Description,Initial Position X (inches from origin),Initial Position Y (inches from origin),Initial Position Z (inches from origin),Initial Orientation X(roll: rad from pointing along positive X axis/rotating along X),Initial Orientation Y(pitch: rad from pointing along positive X axis/rotating along Y),Initial Orientation Z(yaw: rad from pointing along positive X axis/rotating along Z),Initial Speed (m/s),,,,
0.548459473,-0.45744873,7.51078125,0.000133158,0.022104237,0.01438107,,21.639,0.049,,,
0.548459473,-0.361647949,7.522756348,0.00066579,0.023835292,0.01984055,,21.69,0.051,,,
0.536484375,-0.411943359,7.575446777,0.001864213,0.025566346,0.018908444,,21.739,0.049,,,
0.567619629,-0.387993164,7.582631836,0.001731055,0.021038973,0.015845808,,21.79,0.051,,,
0.534089355,-0.426313477,7.515571289,-0.000133158,0.020373182,0.016911073,,21.841,0.051,,,
0.498164063,-0.411943359,7.556286621,-0.000266316,0.021305289,0.019307918,,21.893,0.052,,,
0.56282959,-0.421523438,7.522756348,0.00066579,0.026498453,0.016112125,,21.944,0.051,,,
0.541274414,-0.435893555,7.549101563,-0.003861584,0.02396845,0.015446334,,21.993,0.049,,,
0.536484375,-0.435893555,7.585026855,-0.000266316,0.025965821,0.018375812,,22.044,0.051,,,
0.500559082,-0.395178223,7.551496582,-0.001198422,0.021837921,0.017044231,,22.095,0.051,,,
0.541274414,-0.46223877,7.546706543,0.001331581,0.021837921,0.016378441,,22.147,0.052,,,
0.570014648,-0.414338379,7.642507324,-0.001997371,0.021038973,0.018642128,,22.198,0.051,,,
0.514929199,-0.378413086,7.642507324,0.000798948,0.022104237,0.019041602,,22.249,0.051,,,
0.467028809,-0.431103516,7.577841797,-0.001065264,0.02330266,0.019041602,,22.3,0.051,,,
0.479003906,-0.387993164,7.541916504,-0.002396845,0.020639498,0.019307918,,22.351,0.051,,,
0.493374023,-0.440683594,7.534731445,-0.000932106,0.023435818,0.017843179,,22.403,0.052,,,
0.524509277,-0.467028809,7.482041016,-0.000932106,0.02050634,0.016644757,,22.454,0.051,,,
0.500559082,-0.426313477,7.503596191,-0.001065264,0.022903185,0.017710021,,22.505,0.051,,,
0.502954102,-0.433498535,7.553891602,0.001731055,0.021971079,0.014780544,,22.556,0.051,,,
0.51013916,-0.397573242,7.61137207,0.00066579,0.017976337,0.018908444,,22.605,0.049,,,
0.531694336,-0.378413086,7.522756348,0.001464739,0.022903185,0.015313176,,22.657,0.052,,,
0.493374023,-0.40954834,7.587421875,-0.000532632,0.020905815,0.017443705,,22.708,0.051,,,
0.505349121,-0.414338379,7.534731445,0.001065264,0.022237395,0.017177389,,22.759,0.051,,,
0.550854492,-0.426313477,7.620952148,-0.000266316,0.022104237,0.017710021,,22.808,0.049,,,
0.483793945,-0.387993164,7.568261719,0.001464739,0.027297401,0.017976337,,22.859,0.051,,,
0.505349121,-0.447868652,7.573051758,0.001065264,0.022770027,0.015446334,,22.91,0.051,,,
0.495769043,-0.455053711,7.537126465,0.002263687,0.026498453,0.018109495,,22.96,0.05,,,
0.507744141,-0.378413086,7.575446777,0.000798948,0.021704763,0.017843179,,23.011,0.051,,,
0.581989746,-0.390388184,7.501201172,0.001198422,0.02463424,0.012783173,,23.06,0.049,,,
0.572409668,-0.385598145,7.551496582,-0.002263687,0.019973708,0.014913702,,23.109,0.049,,,
0.567619629,-0.423918457,7.515571289,-0.000532632,0.022503711,0.014514228,,23.162,0.053,,,
0.529299316,-0.387993164,7.541916504,0.000133158,0.021305289,0.017710021,,23.214,0.052,,,
0.490979004,-0.440683594,7.517966309,0.000798948,0.026764769,0.016644757,,23.263,0.049,,,
0.490979004,-0.383203125,7.46048584,0.001065264,0.025566346,0.014780544,,23.312,0.049,,,
0.56282959,-0.45984375,7.505991211,0.003328951,0.024234766,0.015313176,,23.363,0.051,,,
0.51013916,-0.519719238,7.585026855,0.002130529,0.023169501,0.017044231,,23.414,0.051,,,
0.483793945,-0.440683594,7.594606934,0.002396845,0.017310547,0.018642128,,23.463,0.049,,,
0.526904297,-0.411943359,7.501201172,-0.001597897,0.023169501,0.019707392,,23.515,0.052,,,
0.572409668,-0.352067871,7.644902344,0.001065264,0.030226878,0.021571605,,23.568,0.053,,,
0.550854492,-0.416733398,7.556286621,0.003328951,0.030759511,0.017044231,,23.617,0.049,,,
0.519719238,-0.416733398,7.587421875,0.003062635,0.01917476,0.021305289,,23.668,0.051,,,
0.505349121,-0.445473633,7.616162109,0.001198422,0.020639498,0.018775286,,23.719,0.051,,,
0.500559082,-0.40954834,7.601791992,0.001464739,0.025433188,0.018375812,,23.769,0.05,,,
0.543669434,-0.450263672,7.544311523,-0.000532632,0.027830033,0.015446334,,23.82,0.051,,,
0.56282959,-0.392783203,7.644902344,0.001464739,0.021172131,0.018375812,,23.871,0.051,,,
0.558039551,-0.435893555,7.527546387,-0.000266316,0.017044231,0.016245283,,23.922,0.051,,,
0.493374023,-0.440683594,7.659272461,0,0.022104237,0.017177389,,23.973,0.051,,,
0.483793945,-0.421523438,7.505991211,0.000399474,0.032357407,0.016245283,,24.023,0.05,,,
0.589174805,-0.395178223,7.577841797,0.001997371,0.022770027,0.018775286,,24.074,0.051,,,
0.507744141,-0.443078613,7.539521484,-0.003328951,0.018642128,0.017843179,,24.123,0.049,,,
0.51253418,-0.373623047,7.544311523,-0.001198422,0.023435818,0.015845808,,24.176,0.053,,,
0.500559082,-0.373623047,7.608977051,0.000399474,0.028495824,0.016644757,,24.227,0.051,,,
0.522114258,-0.428708496,7.465275879,-0.000266316,0.025832663,0.014114754,,24.276,0.049,,,
0.517324219,-0.414338379,7.455695801,-0.000532632,0.018242653,0.01504686,,24.328,0.052,,,
0.586779785,-0.387993164,7.56107666,-0.002130529,0.023568976,0.017443705,,24.379,0.051,,,
0.522114258,-0.486188965,7.491621094,-0.001464739,0.025033714,0.018109495,,24.43,0.051,,,
0.581989746,-0.376018066,7.477250977,-0.000798948,0.023435818,0.018775286,,24.483,0.053,,,
0.479003906,-0.35685791,7.537126465,-0.001464739,0.020772657,0.015579492,,24.532,0.049,,,
0.522114258,-0.445473633,7.482041016,0.001464739,0.026098979,0.015978967,,24.586,0.054,,,
0.502954102,-0.404758301,7.494016113,-0.002929477,0.024101608,0.013049489,,24.637,0.051,,,
0.536484375,-0.354462891,7.503596191,0.003195793,0.023702134,0.019307918,,24.688,0.051,,,
0.524509277,-0.421523438,7.501201172,0.001464739,0.023568976,0.018775286,,24.739,0.051,,,
0.522114258,-0.431103516,7.501201172,-0.001464739,0.020639498,0.02050634,,24.788,0.049,,,
0.601149902,-0.419128418,7.608977051,-0.003328951,0.022503711,0.017576863,,24.842,0.054,,,
0.538879395,-0.469423828,7.534731445,0.001331581,0.019973708,0.013848438,,24.895,0.053,,,
0.51013916,-0.433498535,7.515571289,0.002263687,0.024367924,0.018242653,,24.946,0.051,,,
0.51013916,-0.438288574,7.534731445,0.001864213,0.021971079,0.014247912,,24.995,0.049,,,
0.490979004,-0.411943359,7.616162109,-0.002796319,0.024101608,0.015313176,,25.047,0.052,,,
0.505349121,-0.426313477,7.534731445,0.000532632,0.022104237,0.012783173,,25.1,0.053,,,
0.536484375,-0.373623047,7.568261719,0.001997371,0.027164243,0.018375812,,25.149,0.049,,,
0.474213867,-0.435893555,7.597001953,0.002663161,0.021704763,0.018109495,,25.198,0.049,,,
0.526904297,-0.390388184,7.489226074,0.000399474,0.023702134,0.017443705,,25.249,0.051,,,
0.490979004,-0.428708496,7.625742188,0.001331581,0.026498453,0.016777915,,25.3,0.051,,,
0.541274414,-0.392783203,7.575446777,0.002130529,0.026764769,0.017310547,,25.352,0.052,,,
0.500559082,-0.419128418,7.620952148,0.001597897,0.027164243,0.014514228,,25.401,0.049,,,
0.586779785,-0.445473633,7.652087402,0.000532632,0.023568976,0.018775286,,25.452,0.051,,,
0.51013916,-0.464633789,7.56107666,0.002130529,0.02463424,0.02050634,,25.503,0.051,,,
0.517324219,-0.404758301,7.597001953,0.002263687,0.021172131,0.015845808,,25.554,0.051,,,
0.495769043,-0.397573242,7.61137207,-0.000798948,0.021571605,0.015446334,,25.606,0.052,,,
0.555644531,-0.46223877,7.632927246,0.001065264,0.022503711,0.017710021,,25.655,0.049,,,
0.550854492,-0.404758301,7.599396973,-0.000266316,0.021305289,0.018242653,,25.706,0.051,,,
0.534089355,-0.385598145,7.599396973,0.002929477,0.021571605,0.016911073,,25.757,0.051,,,
0.517324219,-0.390388184,7.616162109,-0.001997371,0.024101608,0.017044231,,25.808,0.051,,,
0.471818848,-0.423918457,7.637717285,0.00066579,0.020639498,0.015180018,,25.86,0.052,,,
0.550854492,-0.423918457,7.541916504,0.000932106,0.026365295,0.019973708,,25.909,0.049,,,
0.546064453,-0.428708496,7.608977051,-0.000266316,0.026365295,0.017177389,,25.96,0.051,,,
0.500559082,-0.404758301,7.534731445,-0.003062635,0.019574234,0.017576863,,26.011,0.051,,,
0.51253418,-0.380808105,7.486831055,-0.000532632,0.023169501,0.016911073,,26.062,0.051,,,
0.522114258,-0.399968262,7.486831055,-0.001198422,0.022104237,0.012650015,,26.114,0.052,,,
0.625100098,-0.411943359,7.608977051,0.000266316,0.021971079,0.01504686,,26.163,0.049,,,
0.526904297,-0.435893555,7.482041016,0.000399474,0.021172131,0.015978967,,26.214,0.051,,,
0.526904297,-0.471818848,7.525151367,-0.001464739,0.019707392,0.017044231,,26.263,0.049,,,
0.550854492,-0.490979004,7.527546387,0.001331581,0.023702134,0.015180018,,26.316,0.053,,,
0.522114258,-0.423918457,7.556286621,0.003062635,0.023435818,0.015313176,,26.368,0.052,,,
0.514929199,-0.416733398,7.599396973,0.000932106,0.024900556,0.016245283,,26.419,0.051,,,
0.474213867,-0.40715332,7.520361328,0.000133158,0.027696875,0.021038973,,26.468,0.049,,,
0.534089355,-0.443078613,7.568261719,0.000798948,0.022104237,0.017443705,,26.517,0.049,,,
0.481398926,-0.40715332,7.496411133,0.001464739,0.024501082,0.017443705,,26.568,0.051,,,
0.517324219,-0.385598145,7.608977051,0.005193164,0.024101608,0.017310547,,26.619,0.051,,,
0.536484375,-0.392783203,7.426955566,-0.000133158,0.021571605,0.014247912,,26.671,0.052,,,
0.550854492,-0.411943359,7.6640625,0.000798948,0.022370553,0.017976337,,26.72,0.049,,,
0.553249512,-0.390388184,7.575446777,0.001997371,0.023835292,0.013315805,,26.771,0.051,,,
0.565224609,-0.416733398,7.565866699,0.003195793,0.023835292,0.016245283,,26.822,0.051,,,
0.546064453,-0.469423828,7.522756348,0.002663161,0.024900556,0.017044231,,26.873,0.051,,,
0.534089355,-0.387993164,7.51078125,-0.000399474,0.018109495,0.018242653,,26.923,0.05,,,
0.574804688,-0.452658691,7.541916504,-0.000399474,0.022903185,0.017177389,,26.974,0.051,,,
0.56043457,-0.376018066,7.482041016,0.001464739,0.019441076,0.016378441,,27.025,0.051,,,
0.538879395,-0.45744873,7.465275879,-0.000266316,0.023036343,0.014913702,,27.076,0.051,,,
0.529299316,-0.46223877,7.580236816,0.000798948,0.02463424,0.012383699,,27.127,0.051,,,
0.555644531,-0.364042969,7.515571289,0.000932106,0.02396845,0.017177389,,27.176,0.049,,,
0.570014648,-0.380808105,7.448510742,-0.002530003,0.025566346,0.020106866,,27.226,0.05,,,
0.570014648,-0.390388184,7.558681641,0.001331581,0.026365295,0.015845808,,27.279,0.053,,,
0.507744141,-0.40954834,7.503596191,0.004926848,0.027031085,0.015978967,,27.328,0.049,,,
0.548459473,-0.440683594,7.642507324,0.002130529,0.019707392,0.016777915,,27.379,0.051,,,
0.483793945,-0.421523438,7.412585449,0.001331581,0.025033714,0.016245283,,27.43,0.051,,,
0.507744141,-0.397573242,7.582631836,0.000266316,0.023435818,0.016245283,,27.482,0.052,,,
0.546064453,-0.392783203,7.541916504,-0.000798948,0.022503711,0.016245283,,27.531,0.049,,,
0.507744141,-0.376018066,7.474855957,-0.00066579,0.023568976,0.018908444,,27.582,0.051,,,
0.488583984,-0.445473633,7.551496582,0.003462109,0.022903185,0.016245283,,27.633,0.051,,,
0.565224609,-0.423918457,7.637717285,-0.001331581,0.02396845,0.016378441,,27.684,0.051,,,
0.522114258,-0.416733398,7.496411133,0.003595267,0.021571605,0.018109495,,27.738,0.054,,,
0.505349121,-0.435893555,7.556286621,-0.001997371,0.026897927,0.015446334,,27.787,0.049,,,
0.517324219,-0.380808105,7.61376709,0.001331581,0.021172131,0.015180018,,27.84,0.053,,,
0.514929199,-0.404758301,7.51078125,0.000932106,0.025699505,0.016911073,,27.891,0.051,,,
0.522114258,-0.46223877,7.556286621,0.003728426,0.022503711,0.019707392,,27.94,0.049,,,
0.517324219,-0.368833008,7.534731445,0.000266316,0.022370553,0.018775286,,27.992,0.052,,,
0.486188965,-0.416733398,7.45809082,-0.000798948,0.019574234,0.016245283,,28.041,0.049,,,
0.570014648,-0.443078613,7.534731445,0.002796319,0.020905815,0.015446334,,28.092,0.051,,,
0.536484375,-0.416733398,7.501201172,0.001731055,0.021038973,0.018642128,,28.143,0.051,,,
0.51253418,-0.435893555,7.587421875,-0.000798948,0.021837921,0.015579492,,28.194,0.051,,,
0.558039551,-0.378413086,7.534731445,-0.002530003,0.020106866,0.015313176,,28.246,0.052,,,
0.56282959,-0.361647949,7.503596191,0.002130529,0.022503711,0.019041602,,28.297,0.051,,,
0.546064453,-0.443078613,7.51317627,0.003728426,0.022104237,0.015978967,,28.348,0.051,,,
0.541274414,-0.45984375,7.532336426,0.000532632,0.019307918,0.014780544,,28.399,0.051,,,
0.486188965,-0.411943359,7.484436035,0.001597897,0.027297401,0.01571265,,28.448,0.049,,,
0.490979004,-0.399968262,7.616162109,-0.001065264,0.027563717,0.019574234,,28.499,0.051,,,
0.51013916,-0.440683594,7.467670898,0.002796319,0.011717909,0.017976337,,28.551,0.052,,,
0.531694336,-0.632285156,7.441325684,0.001731055,0.029960562,0.016245283,,28.602,0.051,,,
0.519719238,-0.773591309,7.587421875,0.002663161,0.023835292,0.015180018,,28.653,0.051,,,
0.479003906,-0.45744873,7.56347168,-0.000932106,0.024234766,0.017443705,,28.704,0.051,,,
0.555644531,-0.438288574,7.551496582,0.003195793,0.029827404,0.017976337,,28.755,0.051,,,
0.524509277,-0.40715332,7.46048584,0.010785802,0.021438447,0.016378441,,28.807,0.052,,,
0.534089355,-0.364042969,7.482041016,0.007723167,0.023036343,0.016378441,,28.858,0.051,,,
0.584384766,-0.435893555,7.522756348,0.001464739,0.022370553,0.015978967,,28.909,0.051,,,
0.553249512,-0.174836426,7.537126465,-0.006924219,0.002530003,0.015978967,,28.96,0.051,,,
0.555644531,-0.646655273,7.699987793,-0.003595267,0.016378441,0.017310547,,29.011,0.051,,,
0.397573242,-0.519719238,7.496411133,-0.002263687,0.034621094,0.015180018,,29.065,0.054,,,
0.502954102,-0.46223877,7.66645752,0.003062635,0.040746365,0.016245283,,29.116,0.051,,,
0.66342041,-0.225131836,7.604187012,0.001065264,0.012783173,0.012783173,,29.167,0.051,,,
0.46223877,-0.447868652,7.601791992,0.00479369,0.005326322,0.020639498,,29.216,0.049,,,
0.570014648,-0.35685791,7.51317627,-0.000399474,0.043542684,0.020240024,,29.265,0.049,,,
0.440683594,-0.30416748,7.702382813,0.007989483,0.004261058,0.017310547,,29.317,0.052,,,
0.46223877,-0.318537598,7.386240234,-0.002796319,0.027031085,0.014514228,,29.366,0.049,,,
0.689765625,-1.999841309,7.51317627,-0.030892669,0.045007422,0.011984225,,29.419,0.053,,,
0.414338379,-0.581989746,8.006550293,-0.027963191,0.00066579,0.01984055,,29.472,0.053,,,
0.301772461,-0.493374023,7.616162109,-0.005725796,0.080161149,0.02396845,,29.523,0.051,,,
0.574804688,0.182021484,7.750283203,0.036218991,0.040080574,0.026631611,,29.575,0.052,,,
0.428708496,-0.007185059,7.735913086,0.014114754,0.038083204,0.024767398,,29.626,0.051,,,
0.366437988,0.191601563,7.51078125,-0.02050634,0.016511599,0.017843179,,29.677,0.051,,,
0.546064453,-1.32684082,7.76704834,-0.015845808,0.042344261,0.015180018,,29.73,0.053,,,
0.505349121,-0.627495117,7.350314941,0.000266316,0.041012681,0.015579492,,29.784,0.054,,,
0.593964844,-0.318537598,7.798183594,0.008655274,-0.022503711,0.015579492,,29.835,0.051,,,
0.629890137,-0.292192383,7.704777832,-0.001198422,0.02330266,0.016777915,,29.886,0.051,,,
0.519719238,-0.433498535,7.81973877,-0.003462109,0.065114289,0.020905815,,29.939,0.053,,,
0.61072998,-0.332907715,7.616162109,0.013315805,0.007057377,0.015978967,,29.99,0.051,,,
0.519719238,-0.210761719,7.501201172,-0.00958738,0.047004793,0.026498453,,30.042,0.052,,,
0.292192383,-0.093405762,7.592211914,0.010785802,-0.019041602,0.007590009,,30.095,0.053,,,
0.565224609,-0.332907715,7.321574707,-0.009986854,0.026498453,0.024367924,,30.146,0.051,,,
0.479003906,-0.608334961,7.776628418,0.008255799,0.045939529,0.024767398,,30.197,0.051,,,
0.514929199,-0.423918457,7.467670898,-0.009454222,0.019307918,0.043809,,30.248,0.051,,,
0.500559082,-0.605939941,7.632927246,-0.001198422,0.014514228,0.03901531,,30.302,0.054,,,
0.438288574,-1.408271484,7.436535645,-0.010519486,0.10745855,0.036751623,,30.353,0.051,,,
0.531694336,-0.682580566,7.405400391,-0.000798948,-0.012383699,0.030626353,,30.406,0.053,,,
0.45984375,-0.574804688,7.654482422,-0.018109495,0.026764769,0.030759511,,30.457,0.051,,,
0.778381348,-0.416733398,7.288044434,0.012916331,-0.027963191,0.041545313,,30.511,0.054,,,
0.550854492,-0.471818848,7.668852539,0.003195793,0.005992112,0.047537425,,30.564,0.053,,,
0.30895752,-1.178349609,8.109536133,-0.027031085,-0.037284255,0.035952675,,30.615,0.051,,,
0.488583984,-0.237106934,7.271279297,0.01091896,-0.035020568,0.034754252,,30.67,0.055,,,
0.340092773,-0.414338379,7.788603516,-0.038748994,-0.007323693,0.005992112,,30.722,0.052,,,
0.658630371,-0.234711914,6.852150879,0.022237395,-0.042743735,0.030226878,,30.773,0.051,,,
0.572409668,-0.3065625,7.434140625,0.017310547,0.021305289,0.018242653,,30.828,0.055,,,
0.641865234,-0.476608887,7.450905762,-0.021571605,0.062717444,0.035819517,,30.879,0.051,,,
0.907712402,-0.361647949,7.484436035,0.039814258,0.002396845,0.025832663,,30.935,0.056,,,
0.677790527,-0.51013916,7.529941406,0.041412155,0.03355583,0.03355583,,30.986,0.051,,,
0.589174805,-0.929267578,7.51078125,-0.002796319,0.05885586,0.019441076,,31.039,0.053,,,
0.524509277,-0.584384766,7.173083496,-0.0041279,0.081226413,0.028628982,,31.092,0.053,,,
0.567619629,-0.110170898,7.405400391,0.004527374,0.106126969,0.018775286,,31.143,0.051,,,
0.629890137,-0.30895752,7.541916504,0.032224249,0.038748994,0.050067428,,31.195,0.052,,,
0.505349121,-0.61552002,7.340734863,0.032623723,0.077098514,0.005725796,,31.248,0.053,,,
0.773591309,-0.30895752,7.800578613,0.006258429,-0.030626353,0.036485307,,31.299,0.051,,,
0.737666016,-0.294587402,7.759863281,-0.005060006,0.083756416,0.013981596,,31.352,0.053,,,
0.476608887,-0.311352539,7.944279785,0.002929477,0.039148468,0.034088462,,31.406,0.054,,,
0.45744873,-0.529299316,7.891589355,0.031957933,0.04993427,0.009187906,,31.457,0.051,,,
0.538879395,-0.258662109,7.690407715,-0.000532632,-0.018642128,0.022104237,,31.508,0.051,,,
0.708925781,-0.313747559,7.738308105,-0.033156356,0.041145839,0.034487936,,31.559,0.051,,,
1.460961914,-0.443078613,7.597001953,-0.001997371,0.03488741,-0.036218991,,31.614,0.055,,,
0.617915039,-0.35925293,7.745493164,-0.005858954,0.000266316,0.01850897,,31.668,0.054,,,
0.634680176,-0.620310059,7.587421875,-0.030626353,0.072837456,0.058589544,,31.719,0.051,,,
0.431103516,-0.488583984,7.532336426,0.006258429,0.00958738,0.042477419,,31.774,0.055,,,
0.294587402,-0.246687012,7.759863281,-0.010120012,0.076965356,0.012650015,,31.823,0.049,,,
0.519719238,-0.495769043,7.400610352,-0.013848438,-0.001731055,0.034754252,,31.875,0.052,,,
0.601149902,-0.399968262,7.400610352,0.009321064,0.051931641,0.01438107,,31.928,0.053,,,
0.026345215,-0.337697754,7.532336426,-0.007057377,0.001198422,0.011451593,,31.979,0.051,,,
0.668210449,-0.361647949,6.358776855,0.020373182,-0.041278997,0.011185277,,32.028,0.049,,,
0.397573242,-0.61552002,7.539521484,0.023835292,0.140614906,0.028495824,,32.081,0.053,,,
0.177231445,-0.483793945,8.507109375,0.043542684,0.190815492,0.068176924,,32.135,0.054,,,
0.730480957,-0.498164063,7.874824219,-0.01850897,-0.055260593,-0.025166872,,32.188,0.053,,,
0.440683594,-0.25626709,7.831713867,0.00958738,0.099602225,0.015313176,,32.243,0.055,,,
0.651445313,-0.572409668,7.443720703,0.002796319,-0.136620164,-0.003861584,,32.294,0.051,,,
0.361647949,-1.065783691,7.709567871,-0.027696875,0.349140419,-0.009853696,,32.35,0.056,,,
0.86699707,-0.862207031,7.941884766,-0.02330266,-0.047271109,0.002130529,,32.405,0.055,,,
0.004790039,-0.531694336,7.501201172,-0.023435818,0.03009372,-0.036085833,,32.46,0.055,,,
0.414338379,-0.210761719,6.215075684,0.015446334,0.049002164,-0.013182647,,32.512,0.052,,,
0.265847168,-0.30895752,7.419770508,-0.007323693,-0.025033714,-0.019707392,,32.563,0.051,,,
0.644260254,-0.780776367,8.473579102,-0.011052119,0.025965821,-0.037151097,,32.618,0.055,,,
0.96998291,-0.500559082,8.116721191,-0.027297401,-0.035020568,-0.007323693,,32.673,0.055,,,
0.294587402,-0.505349121,8.250842285,0.037151097,-0.060586915,-0.040613207,,32.729,0.056,,,
0.584384766,-0.536484375,7.999365234,0.01438107,0.088816422,-0.046205845,,32.782,0.053,,,
0.675395508,-0.275427246,7.573051758,0.020639498,-0.036218991,-0.042211103,,32.835,0.053,,,
-0.191601563,-0.9196875,7.92032959,-0.000133158,0.015313176,-0.044741106,,32.89,0.055,,,
0.213156738,0.081430664,6.241420898,0.071505875,0.197606553,-0.031025827,,32.944,0.054,,,
0.30895752,-0.814306641,6.902446289,-0.017843179,-0.217180787,0.003861584,,32.997,0.053,,,
0.56043457,-0.411943359,7.029382324,0.075234301,0.204930246,-0.029161614,,33.052,0.055,,,
0.198786621,-0.079035645,7.472460938,0.006657903,-0.147938599,-0.01371528,,33.105,0.053,,,
0.747246094,-0.445473633,7.51078125,-0.012250541,0.164583355,0.006258429,,33.161,0.056,,,
0.500559082,-1.573527832,7.711962891,-0.011185277,-0.075900091,0.027696875,,33.214,0.053,,,
0.486188965,-0.215551758,7.680827637,0.01438107,0.05406217,0.030493194,,33.267,0.053,,,
0.179626465,-0.20357666,7.61137207,-0.001997371,0.003462109,0.029561088,,33.318,0.051,,,
0.864602051,-0.419128418,7.544311523,-0.013315805,0.019041602,0.042211103,,33.37,0.052,,,
0.495769043,-0.469423828,7.802973633,0.028895298,-0.007456851,0.038748994,,33.452,0.082,,,
-0.045505371,-0.40715332,8.947792969,-0.000532632,-0.020240024,0.035553201,,33.503,0.051,,,
0.684975586,-0.184416504,9.484277344,0.067111659,-0.129695945,0.054328486,,33.556,0.053,,,
1.518442383,0.258662109,9.113049316,-0.170974942,-0.180162848,0.118111194,,33.609,0.053,,,
0.421523438,-0.752036133,8.195756836,-0.142612276,0.102398544,0.115714349,,33.667,0.058,,,
0.069455566,0.023950195,8.574169922,0.020639498,0.125168571,0.041145839,,33.72,0.053,,,
0.364042969,-0.055085449,7.961044922,-0.030493194,-0.055260593,0.094808535,,33.771,0.051,,,
0.311352539,-0.486188965,8.246052246,-0.029561088,-0.091213267,0.079628517,,33.824,0.053,,,
0.910107422,-0.993933105,7.896379395,-0.035153726,0.160721772,0.119176459,,33.878,0.054,,,
0.505349121,-0.234711914,7.249724121,0.01504686,-0.031691617,0.109589079,,33.935,0.057,,,
0.651445313,-0.529299316,6.495292969,-0.016245283,0.022237395,0.099469067,,33.986,0.051,,,
0.399968262,-0.019160156,7.41019043,0.032224249,-0.001331581,0.100800647,,34.041,0.055,,,
0.376018066,-0.500559082,8.365803223,-0.061252705,-0.110521185,0.068176924,,34.093,0.052,,,
0.311352539,-0.174836426,6.971901855,0.020905815,0.185356012,0.045406897,,34.172,0.079,,,
0.780776367,-0.593964844,7.929909668,0.03422162,0.200802346,-0.014114754,,34.226,0.054,,,
1.156794434,-0.332907715,7.429350586,0.007590009,-0.059388492,-0.016378441,,34.281,0.055,,,
-0.270637207,0.182021484,7.826923828,-0.049667954,0.306929316,0.041944787,,34.336,0.055,,,
0.387993164,-0.15328125,6.442602539,-0.031425301,-0.301070361,-0.076565881,,34.39,0.054,,,
0.213156738,-0.56043457,7.055727539,0.026365295,0.076299565,-0.046871635,,34.445,0.055,,,
0.15567627,-0.92208252,7.582631836,-0.135022267,0.104262757,-0.100667489,,34.498,0.053,,,
0.445473633,-0.76401123,5.652246094,-0.068310082,-0.013049489,-0.181627586,,34.555,0.057,,,
0.507744141,-0.574804688,7.652087402,-0.036085833,0.125701203,-0.206261826,,34.611,0.056,,,
0.421523438,-0.067060547,8.880732422,0.138351219,0.091346425,-0.211454991,,34.666,0.055,,,
-0.011975098,-0.076640625,7.802973633,-0.003062635,0.063516392,-0.290684033,,34.719,0.053,,,
0.347277832,-0.419128418,7.30480957,0.007989483,-0.043675842,-0.317981434,,34.775,0.056,,,
0.488583984,-0.572409668,7.946674805,0.000798948,0.165115988,-0.351670422,,34.828,0.053,,,
0.138911133,-0.486188965,7.882009277,-0.014514228,-0.034354778,-0.392017312,,34.881,0.053,,,
-0.10298584,-0.61552002,7.601791992,0.017177389,0.095341167,-0.47018109,,34.938,0.057,,,
-0.390388184,-0.342487793,5.920488281,-0.050733219,0.092944322,-0.487624796,,34.994,0.056,,,
-0.467028809,-0.469423828,7.371870117,-0.007989483,0.276968753,-0.465786875,,35.049,0.055,,,
0.46223877,-0.589174805,7.585026855,-0.005992112,0.130228577,-0.447943695,,35.133,0.084,,,
-0.167651367,-0.469423828,8.507109375,-0.037816887,0.154330185,-0.455666863,,35.186,0.053,,,
0.263452148,-0.572409668,7.422165527,0.050733219,-0.018242653,-0.441019477,,35.244,0.058,,,
0.239501953,-0.301772461,7.879614258,-0.044341632,0.020639498,-0.458995814,,35.299,0.055,,,
0.526904297,-0.122145996,8.68434082,-0.032756881,0.022770027,-0.405998908,,35.354,0.055,,,
0.126936035,-0.519719238,8.365803223,0.031158985,-0.050733219,-0.436358945,,35.409,0.055,,,
0.419128418,-0.438288574,6.835385742,-0.024767398,0.043942158,-0.457131601,,35.465,0.056,,,
-0.222736816,-0.440683594,6.811435547,0.083756416,-0.01571265,-0.411591546,,35.518,0.053,,,
-0.05269043,-0.828676758,8.183781738,0.068176924,0.025433188,-0.408528911,,35.575,0.057,,,
0.586779785,-0.433498535,7.625742188,-0.001731055,-0.006125271,-0.337023036,,35.631,0.056,,,
0.505349121,-1.195114746,6.801855469,-0.006657903,0.074035878,-0.310125109,,35.684,0.053,,,
0.263452148,-0.790356445,8.265212402,-0.016644757,0.074834827,-0.27790086,,35.739,0.055,,,
0.273032227,-0.467028809,6.471342773,0.001065264,-0.192679705,-0.241415553,,35.796,0.057,,,
0.476608887,-0.313747559,7.05333252,0.014247912,0.335291981,-0.153531237,,35.876,0.08,,,
0.320932617,-0.296982422,7.946674805,0.022370553,-0.18682075,-0.10679276,,35.932,0.056,,,
-0.30416748,-0.783171387,7.946674805,-0.004261058,0.114116453,-0.081226413,,35.987,0.055,,,
0.428708496,-0.196391602,6.974296875,-0.039281626,0.137152796,0.014514228,,36.042,0.055,,,
0.294587402,-0.577199707,6.931186523,0.050733219,-0.281229811,0.030493194,,36.096,0.054,,,
0.543669434,-0.387993164,8.715476074,-0.009187906,-0.006125271,0.06777745,,36.151,0.055,,,
