-0.02,-0.01,0,-9.6,0,0,2.390105089499897,-0.1692437229935485,157.1650382308013,17.39831281781226,-0.5345398095071586,1297.662354392735,1446031186.21019,0.0007600784301757812
0.01,0.04,0,-9.699999999999999,0,0,2.460476396154258,-0.1777888979946924,159.1104404175288,17.89210590215828,-0.5702202689663496,1329.594233620768,1446031186.41088,0.2006900310516357
0.01,0.04,0,-9.699999999999999,0,0,2.460743137556483,-0.1778212883547756,159.1178082802651,17.89397625993934,-0.5703554270920541,1329.715175634699,1446031186.41164,0.0007600784301757812
0,0.04,-0.01,-9.6,0,-0.4,2.46657934090255,-0.1756105369970664,161.0457093136209,18.38889534729499,-0.6055916772541192,1362.028993460999,1446031186.61229,0.2006499767303467
0,0.04,-0.01,-9.6,0,-0.4,2.466601959372426,-0.1756020828746643,161.0531062813554,18.39079426967325,-0.6057268651483687,1362.152980773359,1446031186.61306,0.0007698535919189453
0,-0.01,0,-9.699999999999999,0,-0.4,2.469504063116238,-0.1730290886876223,163.0010613367924,18.88630020247302,-0.6404451477672132,1394.859139937608,1446031186.81371,0.2006499767303467
0,-0.01,0,-9.699999999999999,0,-0.4,2.469514997444219,-0.1730193381649952,163.0084380344168,18.88817663877731,-0.6405766147831309,1394.983000271055,1446031186.81447,0.0007598400115966797
-0.02,-0.08,0,-9.699999999999999,0,0,2.520589936144476,-0.1793257763542602,164.9541617974276,19.3939587918967,-0.6765601660834267,1428.082740107168,1446031187.01513,0.200660228729248
-0.02,-0.08,0,-9.699999999999999,0,0,2.52078289709829,-0.1793496020574159,164.9615296806912,19.39587418360247,-0.6766964430871339,1428.208084477794,1446031187.01589,0.0007598400115966797
0,-0.01,-0.01,-9.6,0,0,2.567366268254151,-0.1851963656422954,166.8871972225807,19.91101616558594,-0.7138560895438053,1461.693996717097,1446031187.21654,0.2006499767303467
0,-0.01,-0.01,-9.6,0,0,2.567544997984196,-0.1852187997336442,166.8945879110395,19.91299341147548,-0.7139987250616743,1461.822520905843,1446031187.21731,0.0007700920104980469
-0.01,-0.01,-0.01,-9.6,0,0,2.610268900637453,-0.1906685867828322,168.8203461110643,20.43674380564834,-0.7522563725628576,1495.696319424637,1446031187.41796,0.2006499767303467
-0.01,-0.01,-0.01,-9.6,0,0,2.610430687096938,-0.1906892252331967,168.8276410409826,20.43872793770707,-0.7524013113298242,1495.82464167301,1446031187.41872,0.0007600784301757812
0.01,0.04,0,-9.699999999999999,0,-0.4,2.589865352748338,-0.1854593391330922,170.7754843754996,20.95838436047075,-0.7896137234113046,1530.090738639067,1446031187.61937,0.2006499767303467
0.01,0.04,0,-9.699999999999999,0,-0.4,2.589786652068385,-0.1854392936958279,170.7829601754599,20.9603787344804,-0.7897565287298122,1530.222257232228,1446031187.62014,0.0007700920104980469
0.02,-0.2,0.02,-9.6,0,0,2.571206454420927,-0.1831448296503816,172.709108972591,21.47629124972888,-0.8265045345374445,1564.876335928697,1446031187.82079,0.2006499767303467
0.02,-0.2,0.02,-9.6,0,0,2.571134970181022,-0.1831360031823893,172.7164053700181,21.47824551396079,-0.8266437322632521,1565.007613942956,1446031187.82155,0.0007600784301757812
-0.01,-0.86,0.02,-9.300000000000001,0,2,2.624969420711489,-0.2034036313780896,174.6243412968131,22.00497185248656,-0.8674587029647344,1600.047732575582,1446031188.02221,0.2006599903106689
-0.01,-0.86,0.02,-9.300000000000001,0,2,2.625168651908983,-0.2034798284294751,174.6315684894325,22.00696718655444,-0.8676133635932994,1600.180466264018,1446031188.02297,0.0007600784301757812
0.05,-0.9,-0.01,-8.6,0,4.1,2.773944185948995,-0.2582224877222371,176.5366424471647,22.56355902291639,-0.9194256997460185,1635.602539463095,1446031188.22362,0.2006499767303467
0.06,-0.9,-0.01,-8.6,0,4.1,2.774509781275672,-0.2584319972844232,176.5439499748458,22.56569432774264,-0.9196245929324052,1635.738410365757,1446031188.22439,0.0007696151733398438
-0.07000000000000001,-0.73,0.03,-8,0,5,2.860399010167119,-0.2989067641100092,178.4344952943287,23.13963332257218,-0.9796002281956218,1671.541287694456,1446031188.42504,0.2006499767303467
-0.07000000000000001,-0.73,0.03,-8,0,5,2.860720449965229,-0.2990594230695701,178.4416570247257,23.14180769448096,-0.9798275368124377,1671.676917349005,1446031188.4258,0.0007600784301757812
-0.09,-0.83,0.04,-7.1,0,6.3,2.949549969486114,-0.3240425189597491,180.3440104060058,23.73363482722335,-1.044846660701354,1707.862938840427,1446031188.62645,0.2006499767303467
-0.09,-0.83,0.04,-7.1,0,6.3,2.949886297691268,-0.3241375620896681,180.3513118379016,23.73590651109308,-1.045096276448222,1708.001825944757,1446031188.62722,0.0007700920104980469
-0.08,-0.96,0.06,-5.8,0,7.5,3.028685213692428,-0.3256383191670015,182.2520477526692,24.34361212874401,-1.11043559761159,1744.570695085388,1446031188.82787,0.2006499767303467
-0.08,-0.96,0.06,-5.7,0,7.5,3.029036441290367,-0.3256486485133909,182.2591992095882,24.34591443400725,-1.110683116125141,1744.709226371408,1446031188.82863,0.0007600784301757812
-0.03,-1.18,0.04,-3.6,0,9,3.188470762025383,-0.3212967788341974,184.1977057899774,24.98571294622112,-1.17515452465286,1781.670336230472,1446031189.02929,0.2006599903106689
-0.03,-1.18,0.04,-3.6,0,9,3.189068133041118,-0.3212795509876091,184.2050491780908,24.9881368881214,-1.175398722309622,1781.810346515082,1446031189.03005,0.0007600784301757812
-0.01,-0.78,0.02,-2.3,0,9.5,3.322094657641174,-0.3092119894150756,186.1614454849453,25.65461530568804,-1.237432811833223,1819.158043791962,1446031189.23067,0.2006199359893799
-0.01,-0.77,0.02,-2.3,0,9.5,3.322574744089358,-0.309167689050055,186.1685649004988,25.65704091047644,-1.237658515898516,1819.293953860885,1446031189.2314,0.0007300376892089844
-0.01,-0.53,0.04,-1.4,0,9.5,3.42337777052486,-0.2897684392955072,188.0932647103824,26.34418154234939,-1.29582085783714,1857.048047457258,1446031189.43212,0.2007200717926025
-0.01,-0.53,0.04,-1.4,0,9.5,3.423756560995304,-0.2896946941097666,188.1005532334635,26.34678386586157,-1.296041048525469,1857.191018630475,1446031189.43288,0.0007600784301757812
-0.01,-0.4,0.02,-0.7,0,9.699999999999999,3.513611681616599,-0.2646340293604282,190.0496883999494,27.05178996801742,-1.349139860358697,1895.324484185535,1446031189.63353,0.2006499767303467
-0.01,-0.4,0.02,-0.7,0,9.699999999999999,3.513954142877164,-0.2645376517926639,190.0571669419778,27.05449519823615,-1.349343515620128,1895.470800378175,1446031189.6343,0.0007698535919189453
0,-0.25,0,0,0,9.699999999999999,3.645405888705808,-0.2423973392323681,191.9989013521072,27.78594580497764,-1.3979805360966,1933.995375466727,1446031189.83495,0.2006499767303467
0,-0.25,0,0,0,9.699999999999999,3.645902444391791,-0.242313371495806,192.006256893099,27.78871697678415,-1.398164713263617,1934.14131528105,1446031189.83571,0.0007600784301757812
0,-0.08,-0.01,0,0,9.699999999999999,3.745931270019516,-0.2181502600820404,193.9499365883737,28.54037550913069,-1.441938742337949,1973.059307677628,1446031190.03637,0.2006599903106689
0,-0.08,-0.01,0,0,9.699999999999999,3.746309604052898,-0.218058731999529,193.9572967508276,28.54322210506368,-1.442104432087401,1973.206684192241,1446031190.03713,0.0007598400115966797
0,-0.06,0.01,0,0,9.6,3.822031060210329,-0.1923083482453652,195.881875368555,29.31011254835755,-1.480691097687885,2012.510377926838,1446031190.23778,0.2006499767303467
0,-0.06,0.01,0,0,9.6,3.822321336966382,-0.1922094923323498,195.8892618894148,29.3130560874807,-1.480839116682272,2012.661230682361,1446031190.23855,0.0007700920104980469
0,-0.02,0.01,0,0,9.6,3.890196238252178,-0.1657720629672429,197.814123894106,30.09362387216249,-1.51410127725919,2052.352630038647,1446031190.4392,0.2006499767303467
0,-0.02,0.01,0,0,9.6,3.890453242554061,-0.16567190629707,197.821415431718,30.09658092175576,-1.514227200901653,2052.502989829544,1446031190.43996,0.0007600784301757812
0,-0.04,0.01,0,0,9.699999999999999,3.943374348910178,-0.1377822065459388,199.7668006880495,30.88781889310363,-1.541873197438951,2092.586193739097,1446031190.64061,0.2006499767303467
0,-0.04,0.01,0,0,9.699999999999999,3.94357722912236,-0.137675149402762,199.7742670574735,30.89085581042056,-1.541979219971551,2092.740038306061,1446031190.64138,0.0007700920104980469
-0.02,-0.03,0.01,0,0,9.699999999999999,3.985195561551794,-0.1011276088616608,201.7197835611528,31.69048520711181,-1.562270472336438,2133.215108183657,1446031190.84203,0.2006499767303467
-0.02,-0.03,0.01,0,0,9.699999999999999,3.985353004247792,-0.1009890834652628,201.7271510252953,31.69351343778477,-1.56234720788279,2133.368388544431,1446031190.84279,0.0007598400115966797
-0.01,-0.01,-0.01,0,0,9.699999999999999,4.023366383638987,-0.0603349962945929,203.6727593133776,32.50084305658734,-1.574454042039641,2174.23741101417,1446031191.04345,0.200660228729248
-0.01,-0.01,-0.01,0,0,9.699999999999999,4.02351027789649,-0.06018099298671994,203.6801267473136,32.50390028068356,-1.57449976996605,2174.39217532404,1446031191.04421,0.0007598400115966797
-0.01,0,-0.05,0.3,0,9.6,4.121821220791948,-0.02105822554115539,205.6043999820074,33.33094361272212,-1.578725102430865,2215.646693396087,1446031191.24486,0.2006499767303467
-0.01,0,-0.05,0.3,0,9.6,4.122198547024516,-0.02090803064448163,205.6117853163708,33.33411808488886,-1.57874120353822,2215.805033389223,1446031191.24563,0.0007700920104980469
0,0,0.01,0.3,0,9.6,4.2204334037704,0.01842292519247209,207.5360581928146,34.18094794914737,-1.575044644027045,2257.447138636319,1446031191.44628,0.2006499767303467
0,0,0.01,0.3,0,9.6,4.220805524264486,0.01857191688027491,207.5433474949665,34.18415609238433,-1.575030527913618,2257.604887858077,1446031191.44704,0.0007600784301757812
0,0,0.03,0,0,9.6,4.258757526610674,0.06261322762869147,209.4687097168523,35.03867569099896,-1.562467185246909,2299.634779588499,1446031191.64769,0.2006499767303467
0,0,0.03,0,0,9.6,4.258903181998766,0.06278226097370576,209.4760992321094,35.0419554383129,-1.562418837129332,2299.796095458908,1446031191.64846,0.0007700920104980469
0,0.01,0,0.3,0,9.699999999999999,4.361185564562438,0.1028987100064306,211.4202326370796,35.91702722035907,-1.541772213360959,2342.217560217863,1446031191.84911,0.2006499767303467
0,0.01,0,0.3,0,9.699999999999999,4.361572952820859,0.1030506228830526,211.4275948595911,35.92034131800212,-1.541693911374473,2342.378211363993,1446031191.84987,0.0007598400115966797
0,0,-0.01,0.3,0,9.699999999999999,4.463955471923842,0.142962702983344,213.371824533326,36.81607857974562,-1.513007016779048,2385.193399607419,1446031192.05053,0.2006599903106689
0,0,-0.01,0.3,0,9.699999999999999,4.464343287027662,0.1431138826961325,213.3791890659168,36.81947183078299,-1.512898239003752,2385.355584526477,1446031192.05129,0.0007600784301757812
0,0,0,0,0,9.699999999999999,4.506687610982489,0.1872615766192303,215.3245322782452,37.72373859505758,-1.475324208012615,2428.56044691758,1446031192.25194,0.2006499767303467
0,0,0,0,0,9.699999999999999,4.506850077634243,0.1874309624387328,215.331996168767,37.72720820977808,-1.475179913612945,2428.726221028285,1446031192.25271,0.0007698535919189453
0,0,0,0,0,9.699999999999999,4.549194451903921,0.2315787088195015,217.2773416926131,38.64000505530691,-1.428713595864401,2472.322966385895,1446031192.45336,0.2006502151489258
0,0,0,0,0,9.699999999999999,4.549354805331961,0.2317458914168241,217.2847084993933,38.64346183711495,-1.42853750606358,2472.488068001321,1446031192.45412,0.0007598400115966797
0,0,0,0.3,0,9.699999999999999,4.651732518562237,0.2716552016259035,219.2288411498004,39.57683185872026,-1.374029896178665,2516.476329876649,1446031192.65477,0.2006499767303467
0,0,0,0.3,0,9.699999999999999,4.652125442898917,0.2718083730413071,219.2363027057189,39.58041442335567,-1.373820578722199,2516.645162001774,1446031192.65554,0.0007700920104980469
0,0,0,0,0,9.6,4.694033227431531,0.3155009360992183,221.1615908333842,40.52227208121128,-1.310515323235488,2561.021230056139,1446031192.85619,0.2006499767303467
0,0,0,0,0,9.6,4.694191977527587,0.31566644708148,221.1688839813903,40.52584003528051,-1.310275391977931,2561.189335754279,1446031192.85695,0.0007600784301757812
0,0,0,0.3,0,9.6,4.796138238782698,0.3551225954143571,223.0930575695986,41.48823308780327,-1.239016495422987,2605.955186524572,1446031193.05761,0.2006599903106689
0,0,0,0.3,0,9.6,4.796524400239683,0.3552720510544138,223.1003461318977,41.4918788225397,-1.238746460800136,2606.124760285432,1446031193.05837,0.0007600784301757812
0,0,0,0.3,0,9.699999999999999,4.898902113469958,0.3951813612634931,225.0444787823048,42.47484341761169,-1.159453329858349,2651.279929716394,1446031193.25902,0.2006499767303467
0,0,0,0.3,0,9.699999999999999,4.899295037806639,0.3953345326788968,225.0519403382233,42.47861632557738,-1.159148885893259,2651.453240417596,1446031193.25979,0.0007700920104980469
0,0,0,0,0,9.699999999999999,4.941639361761466,0.4394822266019946,226.9972835505517,43.47015614852459,-1.070966787352168,2697.000240079866,1446031193.46044,0.2006499767303467
0,0,0,0,0,9.699999999999999,4.941799664874656,0.4396493567416462,227.0046480458142,43.4739099474224,-1.070632829000418,2697.172673172144,1446031193.4612,0.0007596015930175781
0,0,0,0,0,9.699999999999999,4.984144089459185,0.483797155580086,228.949995881178,44.47398071961818,-0.9735587102986052,2743.111593689981,1446031193.66185,0.2006504535675049
0,0,0,0,0,9.699999999999999,4.984306505796089,0.4839664889419176,228.9574574601822,44.47781671753362,-0.9731862423453275,2743.287802823291,1446031193.66262,0.0007696151733398438
0,0,0,0,0,9.699999999999999,5.154253617295524,0.661151347757835,236.7650082469872,48.62853714177837,-0.4407610637614074,2933.954663332359,1446031194.46792,0.8052999973297119
0,0,0,0,0,9.699999999999999,5.154420360709557,0.6613251924793684,236.7726686165101,48.63260974812149,-0.44023853804847,2934.141741957036,1446031194.46871,0.0007901191711425781
0,0,0,0,0,9.699999999999999,5.196758344993242,0.7054662767359263,238.7177205776134,49.67518307464631,-0.2987079387670423,2982.033275778847,1446031194.66933,0.2006199359893799
0,0,0,0,0,9.699999999999999,5.19692720163099,0.7056423246796397,238.725478030878,49.67934130630731,-0.2981433312322463,2982.224287852429,1446031194.67013,0.0008001327514648438
0,0,0,0.3,0,9.6,5.298853113097903,0.7450905970565792,240.6492675292287,50.74239687867414,-0.1486633033444665,3030.503328500034,1446031194.87075,0.2006199359893799
0,0,0,0.3,0,9.6,5.299254536896036,0.7452459596635891,240.656844158921,50.7465839212765,-0.1480744702245198,3030.69347608627,1446031194.87154,0.0007901191711425781
0,0,0,0.3,0,9.6,5.401414107538145,0.7847846648917423,242.5850438318874,51.83269943511542,0.009729908886542876,3079.472439203244,1446031195.07262,0.2010798454284668
0,0,0,0.3,0,9.6,5.401785006653983,0.7849282135648455,242.5920443267933,51.83664294175928,0.01030293606576869,3079.649540538705,1446031195.07335,0.0007300376892089844
0,0,0,0,0,9.6,5.443667743727902,0.8285946624370361,244.5161817476056,52.92826191848716,0.1764610669645285,3128.682383224644,1446031195.27388,0.2005300521850586
0,0,0,0,0,9.6,5.443847358406847,0.8287819265879199,244.5244334367078,52.93294349555496,0.1771737993771535,3128.892668323532,1446031195.27474,0.0008599758148193359
0,0,0,0,0,9.6,5.485736369794475,0.8724549169857582,246.4488591061553,54.03316329164861,0.352153438601585,3178.320474407376,1446031195.4753,0.2005600929260254
0,0,0,0,0,9.699999999999999,5.485917855459659,0.8726441318048804,246.4571967503523,54.03788104832639,0.3529038914498812,3178.532421635969,1446031195.47616,0.0008599758148193359
0,0,0,0,0,9.699999999999999,5.528177801410464,0.9167038542137925,248.3986635475661,55.1448994755035,0.536473974637153,3228.274290966432,1446031195.67641,0.2002501487731934
0,0,0,0,0,9.699999999999999,5.528338154838504,0.9168710368111151,248.4060303543463,55.14910012803119,0.5371706499363962,3228.463039807417,1446031195.67717,0.0007598400115966797
0,0,0,0.3,0,9.6,5.630436797245712,0.9563861610521451,250.3330800439888,56.28059226134342,0.7293659371952023,3278.769955767499,1446031195.87813,0.2009599208831787
0,0,0,0.3,0,9.6,5.630873833173191,0.9565553065820461,250.3413288309321,56.28543601916119,0.730188779684957,3278.985302941767,1446031195.87899,0.0008602142333984375
0,0,0,0.3,0,9.6,5.732611630228969,0.9959307732472517,252.2615677843485,57.43338961745124,0.929623590298721,3329.500599132653,1446031196.07924,0.2002496719360352
0,0,0,0.3,0,9.6,5.733033282685608,0.9960939649295092,252.2695262176493,57.4381476628521,0.9304502836170688,3329.709966460525,1446031196.08007,0.0008299350738525391
0,0,0,0,0,9.6,5.774928568386945,1.039773496852995,254.1942401357319,58.59654135630217,1.139018588334207,3380.698823066731,1446031196.28066,0.2005901336669922
0,0,0,0,0,9.6,5.77509359279671,1.039945549360905,254.2018215323731,58.60110436846498,1.139840269249701,3380.899672799263,1446031196.28145,0.0007901191711425781
0,0,0,0,0,9.699999999999999,5.817496986385839,1.0841548285897,256.1498784664335,59.77001334066717,1.35767936901383,3432.367837177966,1446031196.48238,0.2009298801422119
0,0,0,0,0,9.699999999999999,5.817678472051023,1.084344043408822,256.1582161106306,59.77501640345153,1.358611878666105,3432.588127048588,1446031196.48324,0.0008599758148193359
0,0,-0.01,0,0,9.6,5.859589984615234,1.127865701326364,258.0796677862236,60.94840016962065,1.584467153152891,3484.268618918115,1446031196.68349,0.2002501487731934
0,0,-0.01,0,0,9.6,5.859757400520052,1.12803954618778,258.0873429780556,60.95308735635741,1.585369465593158,3484.475061521153,1446031196.68429,0.0007998943328857422
0,0,0,0.3,0,9.699999999999999,5.962368419532667,1.167802341057655,260.0343840182155,62.15122615910738,1.820039516202527,3536.729008882197,1446031196.88524,0.2009501457214355
0,0,0,0.3,0,9.699999999999999,5.962807548324378,1.167972507850991,260.0427164740044,62.15635402938736,1.821043944311653,3536.952639329185,1446031196.8861,0.0008599758148193359
0,0,0,0.3,0,9.6,6.064782137359767,1.207204072646782,261.9659321238177,63.37270729843233,2.063160905302368,3589.492551019391,1446031197.08666,0.2005600929260254
0,0,0,0.3,0,9.6,6.065214299851786,1.20737033378074,261.9740826020474,63.37786250153134,2.064187124489134,3589.71521909602,1446031197.08751,0.0008499622344970703
0,0,0,0,0,9.6,6.107121919006341,1.250887252033809,263.8953398241961,64.60069081002531,2.314652132852689,3642.554952164451,1446031197.28774,0.2002298831939697
0,0,0,0,0,9.6,6.107287239093572,1.251058920595917,263.9029189331497,64.60551483866585,2.315640320214391,3642.763404000662,1446031197.28853,0.0007898807525634766
0,0,0,0,0,9.6,6.149347703230677,1.294734553248544,265.8311833423569,65.84128873270899,2.575830382288709,3696.184880952517,1446031197.48949,0.2009601593017578
0,0,0,0,0,9.6,6.149527694041013,1.294921455905811,265.8394350314591,65.84657717779842,2.576943983422878,3696.413496437269,1446031197.49035,0.0008599758148193359
0,0,0,0.3,0,9.699999999999999,6.251811831765647,1.33455758101131,267.7802735088818,67.09887755478303,2.844269201580657,3750.052560837822,1446031197.69066,0.2003099918365479
0,0,0,0.3,0,9.699999999999999,6.252220402939749,1.334715906422575,267.7880261347835,67.1038801610968,2.845337151491286,3750.266826807982,1446031197.69146,0.0008001327514648438
0,0,0,0,0,9.6,6.294228471637194,1.378337131592494,269.7138884720314,68.36719362337948,3.121982948788183,3804.401052759062,1446031197.89217,0.2007098197937012
0,0,0,0,0,9.6,6.294393841624844,1.378508851971252,269.7214698686727,68.37216694462447,3.123072135059715,3804.614164863274,1446031197.89296,0.0007901191711425781
0,0,0,0,0,9.6,6.336416581045394,1.422145311236329,271.6480047860692,69.64439212625864,3.408610349562544,3859.155628135012,1446031198.09374,0.200779914855957
0,0,0,0,0,9.6,6.336588188585385,1.422323508696362,271.6558721436579,69.64958763111011,3.409776543178077,3859.378364623426,1446031198.09456,0.0008199214935302734
0,0,0,0,0,9.6,6.378502145093117,1.465847007664006,273.5774199021293,70.9269475062587,3.703327302918286,3914.165023149282,1446031198.29482,0.2002601623535156
0,0,0,0,0,9.6,6.378667515080767,1.466018728042765,273.5850012987705,70.93198741374871,3.704485632420567,3914.381187903745,1446031198.29561,0.0007901191711425781
0,0,0,0.3,0,9.699999999999999,6.481130372258197,1.505724108721487,275.5292309725054,72.23249097144823,4.006624217487161,3969.668880720994,1446031198.49627,0.2006599903106689
0,0,0,0.3,0,9.699999999999999,6.481549048142504,1.505886349808895,275.5371753349834,72.23780533282417,4.007858926072183,3969.894799573318,1446031198.49709,0.0008199214935302734
0,0,0,0.3,0,9.6,6.583538668916746,1.54512369760065,277.4606744796916,73.55839509514811,4.317794758333542,4025.550541050974,1446031198.69768,0.200589656829834
0,0,0,0.3,0,9.699999999999999,6.583947361834343,1.545282070188736,277.4684294156726,73.56366469680161,4.319031557552107,4025.772618782476,1446031198.69848,0.0008003711700439453
0,0,0,0,0,9.699999999999999,6.6263676532127,1.589331347848135,279.4131901255509,74.89284709023701,4.637835366131983,4081.820081320785,1446031198.89907,0.2005898952484131
0,0,0,0,0,9.699999999999999,6.626534695384174,1.589504804624432,279.4208481835561,74.8980812624491,4.639090885383263,4082.04079047063,1446031198.89986,0.0007898807525634766
0,0,0,0.3,0,9.6,6.72853983279207,1.628748121960407,281.344639968156,76.24796209721474,4.965850617677596,4138.484201209786,1446031199.10048,0.200620174407959
0,0,0,0.3,0,9.6,6.728946538307,1.628904589310879,281.3523103340636,76.25334454341701,4.967153569227397,4138.709253328367,1446031199.10128,0.0007998943328857422
0,0,0,0,0,9.699999999999999,6.771379535579474,1.672967060784834,283.297653546392,77.61202168966338,5.30283437104451,4195.552920920212,1446031199.30193,0.2006499767303467
0,0,0,0,0,9.699999999999999,6.771540275224103,1.673133973010259,283.3050226646898,77.61716859136564,5.30410608408819,4195.7682549571,1446031199.30269,0.0007600784301757812
0,0,0,0.3,0,9.6,6.873514743035792,1.712365491168987,285.2282360282539,78.99571970818369,5.647537857860613,4252.973588476342,1446031199.50325,0.2005598545074463
0,0,0,0.3,0,9.6,6.873906295588168,1.71251612888643,285.2356206130174,79.00101324850283,5.648856652849318,4253.193246148886,1446031199.50402,0.0007700920104980469
0,0,-0.01,0.3,0,9.699999999999999,6.976412893151729,1.752002148212159,287.1791734335374,80.40041284325626,6.000290997944052,4310.798554934296,1446031199.70461,0.2005901336669922
0,0,-0.01,0.3,0,9.699999999999999,6.976801313461594,1.752151766136197,287.1865379661282,80.40571575944625,6.001622770707887,4311.016839227241,1446031199.70537,0.0007600784301757812
0,0,0,0.3,0,9.6,7.078966421857524,1.791220653341026,289.1118592514113,81.82702834713787,6.361263473913647,4369.064624781948,1446031199.90615,0.2007796764373779
0,0,0,0.3,0,9.6,7.079368467583455,1.791374399364147,289.1194358811036,81.83262189188369,6.362678873169279,4369.293063590987,1446031199.90694,0.0007901191711425781
0,0,0,0.3,0,9.699999999999999,7.181844662032232,1.830847812796323,291.0624065616572,83.272797576746,6.729818880612226,4427.659823167905,1446031200.10747,0.2005300521850586
0,0,0,0.3,0,9.699999999999999,7.182238077709948,1.830999354915746,291.0698658074965,83.27832684852814,6.731228482042408,4427.883904349595,1446031200.10824,0.0007698535919189453
0,0,0,0.3,0,9.699999999999999,7.284775678631803,1.870496421871672,293.0140007679828,84.74001865575727,7.106543991526255,4486.677226645339,1446031200.30889,0.2006502151489258
0,0,0,0.3,0,9.699999999999999,7.285163977103428,1.870645992864115,293.0213629904944,84.74555421483811,7.107965383199167,4486.899876001192,1446031200.30965,0.0007598400115966797
0,0,0,0,0,9.699999999999999,7.327692024922609,1.914629572504013,294.9669997655656,86.2160773254819,7.492193735743628,4546.093928993219,1446031200.51033,0.2006802558898926
0,0,0,0,0,9.699999999999999,7.327855121340585,1.914798250932883,294.9744613445698,86.22171695397132,7.493667393531431,4546.320945814418,1446031200.5111,0.0007696151733398438
0,0,0,0,0,9.6,7.369932134505184,1.958315359157622,296.8994635112874,87.70027402417058,7.886544962431418,4605.884967965682,1446031200.71172,0.200620174407959
0,0,0,0,0,0,7.369932134505184,1.958315359157622,296.8994635112874,87.70587575061788,7.888033435695395,4606.110634843828,1446031200.71248,0.0007600784301757812
