Gyroscope_X (radians / sec),Gyroscope_Y  (radians / sec),Gyroscope_Z  (radians / sec),Accelereometer_X (m/s^2),Accelerometer_Y (m/s^2),Accelerometer_Z (m/s^2),EarthFrame_Velocity_X (m/s),EarthFrame_Velocity_Y (m/s),EarthFrame_Velocity_Z (m/s),EarthFrame_Position_X (m),EarthFrame_Position_Y (m),EarthFrame_Position_Z (m),Time Measured (s),Delta Time (s)
0.05,-0.9,-0.01,-8.6,0,4.1,2.7739441859,-0.2582224877,176.5366424472,22.5635590229,-0.9194256997,1635.6025394631,1446031188.22362,0.2006499767
0.06,-0.9,-0.01,-8.6,0,4.1,2.7745097813,-0.2584319973,176.5439499748,22.5656943277,-0.9196245929,1635.7384103658,1446031188.22439,0.0007696152
-0.07,-0.73,0.03,-8,0,5,2.8603990102,-0.2989067641,178.4344952943,23.1396333226,-0.9796002282,1671.5412876945,1446031188.42504,0.2006499767
-0.07,-0.73,0.03,-8,0,5,2.86072045,-0.2990594231,178.4416570247,23.1418076945,-0.9798275368,1671.676917349,1446031188.4258,0.0007600784
-0.09,-0.83,0.04,-7.1,0,6.3,2.9495499695,-0.324042519,180.344010406,23.7336348272,-1.0448466607,1707.8629388404,1446031188.62645,0.2006499767
-0.09,-0.83,0.04,-7.1,0,6.3,2.9498862977,-0.3241375621,180.3513118379,23.7359065111,-1.0450962764,1708.0018259448,1446031188.62722,0.000770092
-0.08,-0.96,0.06,-5.8,0,7.5,3.0286852137,-0.3256383192,182.2520477527,24.3436121287,-1.1104355976,1744.5706950854,1446031188.82787,0.2006499767
-0.08,-0.96,0.06,-5.7,0,7.5,3.0290364413,-0.3256486485,182.2591992096,24.345914434,-1.1106831161,1744.7092263714,1446031188.82863,0.0007600784
-0.03,-1.18,0.04,-3.6,0,9,3.188470762,-0.3212967788,184.19770579,24.9857129462,-1.1751545247,1781.6703362305,1446031189.02929,0.2006599903
-0.03,-1.18,0.04,-3.6,0,9,3.189068133,-0.321279551,184.2050491781,24.9881368881,-1.1753987223,1781.8103465151,1446031189.03005,0.0007600784
-0.01,-0.78,0.02,-2.3,0,9.5,3.3220946576,-0.3092119894,186.1614454849,25.6546153057,-1.2374328118,1819.158043792,1446031189.23067,0.200619936
-0.01,-0.77,0.02,-2.3,0,9.5,3.3225747441,-0.3091676891,186.1685649005,25.6570409105,-1.2376585159,1819.2939538609,1446031189.2314,0.0007300377
-0.01,-0.53,0.04,-1.4,0,9.5,3.4233777705,-0.2897684393,188.0932647104,26.3441815423,-1.2958208578,1857.0480474573,1446031189.43212,0.2007200718
-0.01,-0.53,0.04,-1.4,0,9.5,3.423756561,-0.2896946941,188.1005532335,26.3467838659,-1.2960410485,1857.1910186305,1446031189.43288,0.0007600784
-0.01,-0.4,0.02,-0.7,0,9.7,3.5136116816,-0.2646340294,190.0496884,27.051789968,-1.3491398604,1895.3244841855,1446031189.63353,0.2006499767
-0.01,-0.4,0.02,-0.7,0,9.7,3.5139541429,-0.2645376518,190.057166942,27.0544951982,-1.3493435156,1895.4708003782,1446031189.6343,0.0007698536
0,-0.25,0,0,0,9.7,3.6454058887,-0.2423973392,191.9989013521,27.785945805,-1.3979805361,1933.9953754667,1446031189.83495,0.2006499767
0,-0.25,0,0,0,9.7,3.6459024444,-0.2423133715,192.0062568931,27.7887169768,-1.3981647133,1934.1413152811,1446031189.83571,0.0007600784
0,-0.08,-0.01,0,0,9.7,3.74593127,-0.2181502601,193.9499365884,28.5403755091,-1.4419387423,1973.0593076776,1446031190.03637,0.2006599903
0,-0.08,-0.01,0,0,9.7,3.7463096041,-0.218058732,193.9572967508,28.5432221051,-1.4421044321,1973.2066841923,1446031190.03713,0.00075984
0,-0.06,0.01,0,0,9.6,3.8220310602,-0.1923083482,195.8818753686,29.3101125484,-1.4806910977,2012.5103779268,1446031190.23778,0.2006499767
0,-0.06,0.01,0,0,9.6,3.822321337,-0.1922094923,195.8892618894,29.3130560875,-1.4808391167,2012.6612306824,1446031190.23855,0.000770092
0,-0.02,0.01,0,0,9.6,3.8901962383,-0.165772063,197.8141238941,30.0936238722,-1.5141012773,2052.3526300387,1446031190.4392,0.2006499767
0,-0.02,0.01,0,0,9.6,3.8904532426,-0.1656719063,197.8214154317,30.0965809218,-1.5142272009,2052.5029898296,1446031190.43996,0.0007600784
0,-0.04,0.01,0,0,9.7,3.9433743489,-0.1377822065,199.7668006881,30.8878188931,-1.5418731974,2092.5861937391,1446031190.64061,0.2006499767
0,-0.04,0.01,0,0,9.7,3.9435772291,-0.1376751494,199.7742670575,30.8908558104,-1.54197922,2092.7400383061,1446031190.64138,0.000770092
-0.02,-0.03,0.01,0,0,9.7,3.9851955616,-0.1011276089,201.7197835612,31.6904852071,-1.5622704723,2133.2151081837,1446031190.84203,0.2006499767
-0.02,-0.03,0.01,0,0,9.7,3.9853530042,-0.1009890835,201.7271510253,31.6935134378,-1.5623472079,2133.3683885444,1446031190.84279,0.00075984
-0.01,-0.01,-0.01,0,0,9.7,4.0233663836,-0.0603349963,203.6727593134,32.5008430566,-1.574454042,2174.2374110142,1446031191.04345,0.2006602287
-0.01,-0.01,-0.01,0,0,9.7,4.0235102779,-0.060180993,203.6801267473,32.5039002807,-1.57449977,2174.392175324,1446031191.04421,0.00075984
-0.01,0,-0.05,0.3,0,9.6,4.1218212208,-0.0210582255,205.604399982,33.3309436127,-1.5787251024,2215.6466933961,1446031191.24486,0.2006499767
-0.01,0,-0.05,0.3,0,9.6,4.122198547,-0.0209080306,205.6117853164,33.3341180849,-1.5787412035,2215.8050333892,1446031191.24563,0.000770092
0,0,0.01,0.3,0,9.6,4.2204334038,0.0184229252,207.5360581928,34.1809479491,-1.575044644,2257.4471386363,1446031191.44628,0.2006499767
0,0,0.01,0.3,0,9.6,4.2208055243,0.0185719169,207.543347495,34.1841560924,-1.5750305279,2257.6048878581,1446031191.44704,0.0007600784
0,0,0.03,0,0,9.6,4.2587575266,0.0626132276,209.4687097169,35.038675691,-1.5624671852,2299.6347795885,1446031191.64769,0.2006499767
0,0,0.03,0,0,9.6,4.258903182,0.062782261,209.4760992321,35.0419554383,-1.5624188371,2299.7960954589,1446031191.64846,0.000770092
0,0.01,0,0.3,0,9.7,4.3611855646,0.10289871,211.4202326371,35.9170272204,-1.5417722134,2342.2175602179,1446031191.84911,0.2006499767
0,0.01,0,0.3,0,9.7,4.3615729528,0.1030506229,211.4275948596,35.920341318,-1.5416939114,2342.378211364,1446031191.84987,0.00075984
0,0,-0.01,0.3,0,9.7,4.4639554719,0.142962703,213.3718245333,36.8160785797,-1.5130070168,2385.1933996074,1446031192.05053,0.2006599903
0,0,-0.01,0.3,0,9.7,4.464343287,0.1431138827,213.3791890659,36.8194718308,-1.512898239,2385.3555845265,1446031192.05129,0.0007600784
0,0,0,0,0,9.7,4.506687611,0.1872615766,215.3245322782,37.7237385951,-1.475324208,2428.5604469176,1446031192.25194,0.2006499767
0,0,0,0,0,9.7,4.5068500776,0.1874309624,215.3319961688,37.7272082098,-1.4751799136,2428.7262210283,1446031192.25271,0.0007698536
0,0,0,0,0,9.7,4.5491944519,0.2315787088,217.2773416926,38.6400050553,-1.4287135959,2472.3229663859,1446031192.45336,0.2006502151
0,0,0,0,0,9.7,4.5493548053,0.2317458914,217.2847084994,38.6434618371,-1.4285375061,2472.4880680013,1446031192.45412,0.00075984
0,0,0,0.3,0,9.7,4.6517325186,0.2716552016,219.2288411498,39.5768318587,-1.3740298962,2516.4763298767,1446031192.65477,0.2006499767
0,0,0,0.3,0,9.7,4.6521254429,0.271808373,219.2363027057,39.5804144234,-1.3738205787,2516.6451620018,1446031192.65554,0.000770092
0,0,0,0,0,9.6,4.6940332274,0.3155009361,221.1615908334,40.5222720812,-1.3105153232,2561.0212300561,1446031192.85619,0.2006499767
0,0,0,0,0,9.6,4.6941919775,0.3156664471,221.1688839814,40.5258400353,-1.310275392,2561.1893357543,1446031192.85695,0.0007600784
0,0,0,0.3,0,9.6,4.7961382388,0.3551225954,223.0930575696,41.4882330878,-1.2390164954,2605.9551865246,1446031193.05761,0.2006599903
0,0,0,0.3,0,9.6,4.7965244002,0.3552720511,223.1003461319,41.4918788225,-1.2387464608,2606.1247602854,1446031193.05837,0.0007600784
0,0,0,0.3,0,9.7,4.8989021135,0.3951813613,225.0444787823,42.4748434176,-1.1594533299,2651.2799297164,1446031193.25902,0.2006499767
0,0,0,0.3,0,9.7,4.8992950378,0.3953345327,225.0519403382,42.4786163256,-1.1591488859,2651.4532404176,1446031193.25979,0.000770092
0,0,0,0,0,9.7,4.9416393618,0.4394822266,226.9972835506,43.4701561485,-1.0709667874,2697.0002400799,1446031193.46044,0.2006499767
0,0,0,0,0,9.7,4.9417996649,0.4396493567,227.0046480458,43.4739099474,-1.070632829,2697.1726731722,1446031193.4612,0.0007596016
0,0,0,0,0,9.7,4.9841440895,0.4837971556,228.9499958812,44.4739807196,-0.9735587103,2743.11159369,1446031193.66185,0.2006504536
0,0,0,0,0,9.7,4.9843065058,0.4839664889,228.9574574602,44.4778167175,-0.9731862423,2743.2878028233,1446031193.66262,0.0007696152
0,0,0,0,0,9.7,5.1542536173,0.6611513478,236.765008247,48.6285371418,-0.4407610638,2933.9546633324,1446031194.46792,0.8052999973
0,0,0,0,0,9.7,5.1544203607,0.6613251925,236.7726686165,48.6326097481,-0.440238538,2934.141741957,1446031194.46871,0.0007901192
0,0,0,0,0,9.7,5.196758345,0.7054662767,238.7177205776,49.6751830746,-0.2987079388,2982.0332757789,1446031194.66933,0.200619936
0,0,0,0,0,9.7,5.1969272016,0.7056423247,238.7254780309,49.6793413063,-0.2981433312,2982.2242878524,1446031194.67013,0.0008001328
0,0,0,0.3,0,9.6,5.2988531131,0.7450905971,240.6492675292,50.7423968787,-0.1486633033,3030.5033285,1446031194.87075,0.200619936
0,0,0,0.3,0,9.6,5.2992545369,0.7452459597,240.6568441589,50.7465839213,-0.1480744702,3030.6934760863,1446031194.87154,0.0007901192
0,0,0,0.3,0,9.6,5.4014141075,0.7847846649,242.5850438319,51.8326994351,0.0097299089,3079.4724392033,1446031195.07262,0.2010798454
0,0,0,0.3,0,9.6,5.4017850067,0.7849282136,242.5920443268,51.8366429418,0.0103029361,3079.6495405387,1446031195.07335,0.0007300377
0,0,0,0,0,9.6,5.4436677437,0.8285946624,244.5161817476,52.9282619185,0.176461067,3128.6823832247,1446031195.27388,0.2005300522
0,0,0,0,0,9.6,5.4438473584,0.8287819266,244.5244334367,52.9329434956,0.1771737994,3128.8926683235,1446031195.27474,0.0008599758
0,0,0,0,0,9.6,5.4857363698,0.872454917,246.4488591062,54.0331632916,0.3521534386,3178.3204744074,1446031195.4753,0.2005600929
0,0,0,0,0,9.7,5.4859178555,0.8726441318,246.4571967504,54.0378810483,0.3529038914,3178.532421636,1446031195.47616,0.0008599758
0,0,0,0,0,9.7,5.5281778014,0.9167038542,248.3986635476,55.1448994755,0.5364739746,3228.2742909664,1446031195.67641,0.2002501488
0,0,0,0,0,9.7,5.5283381548,0.9168710368,248.4060303543,55.149100128,0.5371706499,3228.4630398074,1446031195.67717,0.00075984
0,0,0,0.3,0,9.6,5.6304367972,0.9563861611,250.333080044,56.2805922613,0.7293659372,3278.7699557675,1446031195.87813,0.2009599209
0,0,0,0.3,0,9.6,5.6308738332,0.9565553066,250.3413288309,56.2854360192,0.7301887797,3278.9853029418,1446031195.87899,0.0008602142
0,0,0,0.3,0,9.6,5.7326116302,0.9959307732,252.2615677843,57.4333896175,0.9296235903,3329.5005991327,1446031196.07924,0.2002496719
0,0,0,0.3,0,9.6,5.7330332827,0.9960939649,252.2695262177,57.4381476629,0.9304502836,3329.7099664605,1446031196.08007,0.0008299351
0,0,0,0,0,9.6,5.7749285684,1.0397734969,254.1942401357,58.5965413563,1.1390185883,3380.6988230667,1446031196.28066,0.2005901337
0,0,0,0,0,9.6,5.7750935928,1.0399455494,254.2018215324,58.6011043685,1.1398402692,3380.8996727993,1446031196.28145,0.0007901192
0,0,0,0,0,9.7,5.8174969864,1.0841548286,256.1498784664,59.7700133407,1.357679369,3432.367837178,1446031196.48238,0.2009298801
0,0,0,0,0,9.7,5.8176784721,1.0843440434,256.1582161106,59.7750164035,1.3586118787,3432.5881270486,1446031196.48324,0.0008599758
0,0,-0.01,0,0,9.6,5.8595899846,1.1278657013,258.0796677862,60.9484001696,1.5844671532,3484.2686189181,1446031196.68349,0.2002501488
0,0,-0.01,0,0,9.6,5.8597574005,1.1280395462,258.0873429781,60.9530873564,1.5853694656,3484.4750615212,1446031196.68429,0.0007998943
0,0,0,0.3,0,9.7,5.9623684195,1.1678023411,260.0343840182,62.1512261591,1.8200395162,3536.7290088822,1446031196.88524,0.2009501457
0,0,0,0.3,0,9.7,5.9628075483,1.1679725079,260.042716474,62.1563540294,1.8210439443,3536.9526393292,1446031196.8861,0.0008599758
0,0,0,0.3,0,9.6,6.0647821374,1.2072040726,261.9659321238,63.3727072984,2.0631609053,3589.4925510194,1446031197.08666,0.2005600929
0,0,0,0.3,0,9.6,6.0652142999,1.2073703338,261.974082602,63.3778625015,2.0641871245,3589.715219096,1446031197.08751,0.0008499622
0,0,0,0,0,9.6,6.107121919,1.250887252,263.8953398242,64.60069081,2.3146521329,3642.5549521645,1446031197.28774,0.2002298832
0,0,0,0,0,9.6,6.1072872391,1.2510589206,263.9029189332,64.6055148387,2.3156403202,3642.7634040007,1446031197.28853,0.0007898808
0,0,0,0,0,9.6,6.1493477032,1.2947345532,265.8311833424,65.8412887327,2.5758303823,3696.1848809525,1446031197.48949,0.2009601593
0,0,0,0,0,9.6,6.149527694,1.2949214559,265.8394350315,65.8465771778,2.5769439834,3696.4134964373,1446031197.49035,0.0008599758
0,0,0,0.3,0,9.7,6.2518118318,1.334557581,267.7802735089,67.0988775548,2.8442692016,3750.0525608378,1446031197.69066,0.2003099918
0,0,0,0.3,0,9.7,6.2522204029,1.3347159064,267.7880261348,67.1038801611,2.8453371515,3750.266826808,1446031197.69146,0.0008001328
0,0,0,0,0,9.6,6.2942284716,1.3783371316,269.713888472,68.3671936234,3.1219829488,3804.4010527591,1446031197.89217,0.2007098198
0,0,0,0,0,9.6,6.2943938416,1.378508852,269.7214698687,68.3721669446,3.1230721351,3804.6141648633,1446031197.89296,0.0007901192
0,0,0,0,0,9.6,6.336416581,1.4221453112,271.6480047861,69.6443921263,3.4086103496,3859.155628135,1446031198.09374,0.2007799149
0,0,0,0,0,9.6,6.3365881886,1.4223235087,271.6558721437,69.6495876311,3.4097765432,3859.3783646234,1446031198.09456,0.0008199215
0,0,0,0,0,9.6,6.3785021451,1.4658470077,273.5774199021,70.9269475063,3.7033273029,3914.1650231493,1446031198.29482,0.2002601624
0,0,0,0,0,9.6,6.3786675151,1.466018728,273.5850012988,70.9319874137,3.7044856324,3914.3811879038,1446031198.29561,0.0007901192
0,0,0,0.3,0,9.7,6.4811303723,1.5057241087,275.5292309725,72.2324909714,4.0066242175,3969.668880721,1446031198.49627,0.2006599903
0,0,0,0.3,0,9.7,6.4815490481,1.5058863498,275.537175335,72.2378053328,4.0078589261,3969.8947995733,1446031198.49709,0.0008199215
0,0,0,0.3,0,9.6,6.5835386689,1.5451236976,277.4606744797,73.5583950951,4.3177947583,4025.550541051,1446031198.69768,0.2005896568
0,0,0,0.3,0,9.7,6.5839473618,1.5452820702,277.4684294157,73.5636646968,4.3190315576,4025.7726187825,1446031198.69848,0.0008003712
0,0,0,0,0,9.7,6.6263676532,1.5893313478,279.4131901256,74.8928470902,4.6378353661,4081.8200813208,1446031198.89907,0.2005898952
0,0,0,0,0,9.7,6.6265346954,1.5895048046,279.4208481836,74.8980812624,4.6390908854,4082.0407904706,1446031198.89986,0.0007898808
0,0,0,0.3,0,9.6,6.7285398328,1.628748122,281.3446399682,76.2479620972,4.9658506177,4138.4842012098,1446031199.10048,0.2006201744
0,0,0,0.3,0,9.6,6.7289465383,1.6289045893,281.3523103341,76.2533445434,4.9671535692,4138.7092533284,1446031199.10128,0.0007998943
0,0,0,0,0,9.7,6.7713795356,1.6729670608,283.2976535464,77.6120216897,5.302834371,4195.5529209202,1446031199.30193,0.2006499767
0,0,0,0,0,9.7,6.7715402752,1.673133973,283.3050226647,77.6171685914,5.3041060841,4195.7682549571,1446031199.30269,0.0007600784
0,0,0,0.3,0,9.6,6.873514743,1.7123654912,285.2282360283,78.9957197082,5.6475378579,4252.9735884764,1446031199.50325,0.2005598545
0,0,0,0.3,0,9.6,6.8739062956,1.7125161289,285.235620613,79.0010132485,5.6488566528,4253.1932461489,1446031199.50402,0.000770092
0,0,-0.01,0.3,0,9.7,6.9764128932,1.7520021482,287.1791734335,80.4004128433,6.0002909979,4310.7985549343,1446031199.70461,0.2005901337
0,0,-0.01,0.3,0,9.7,6.9768013135,1.7521517661,287.1865379661,80.4057157594,6.0016227707,4311.0168392272,1446031199.70537,0.0007600784
0,0,0,0.3,0,9.6,7.0789664219,1.7912206533,289.1118592514,81.8270283471,6.3612634739,4369.064624782,1446031199.90615,0.2007796764
0,0,0,0.3,0,9.6,7.0793684676,1.7913743994,289.1194358811,81.8326218919,6.3626788732,4369.293063591,1446031199.90694,0.0007901192
0,0,0,0.3,0,9.7,7.181844662,1.8308478128,291.0624065617,83.2727975767,6.7298188806,4427.6598231679,1446031200.10747,0.2005300522
0,0,0,0.3,0,9.7,7.1822380777,1.8309993549,291.0698658075,83.2783268485,6.731228482,4427.8839043496,1446031200.10824,0.0007698536
0,0,0,0.3,0,9.7,7.2847756786,1.8704964219,293.014000768,84.7400186558,7.1065439915,4486.6772266453,1446031200.30889,0.2006502151
0,0,0,0.3,0,9.7,7.2851639771,1.8706459929,293.0213629905,84.7455542148,7.1079653832,4486.8998760012,1446031200.30965,0.00075984
0,0,0,0,0,9.7,7.3276920249,1.9146295725,294.9669997656,86.2160773255,7.4921937357,4546.0939289932,1446031200.51033,0.2006802559
0,0,0,0,0,9.7,7.3278551213,1.9147982509,294.9744613446,86.221716954,7.4936673935,4546.3209458144,1446031200.5111,0.0007696152
0,0,0,0,0,9.6,7.3699321345,1.9583153592,296.8994635113,87.7002740242,7.8865449624,4605.8849679657,1446031200.71172,0.2006201744
0,0,0,0,0,0,7.3699321345,1.9583153592,296.8994635113,87.7058757506,7.8880334357,4606.1106348438,1446031200.71248,0.0007600784
